date,load
2011-01-01,4272.625
2011-01-02,6384.875
2011-01-03,7544.833
2011-01-04,6664.583
2011-01-05,6549.958
2011-01-06,6152.417
2011-01-07,5818.458
2011-01-08,5443.667
2011-01-09,6758.792
2011-01-10,7016.333
2011-01-11,6621.417
2011-01-12,5577.833
2011-01-13,5999.292
2011-01-14,5234.542
2011-01-15,4771.958
2011-01-16,4468.625
2011-01-17,3259.667
2011-01-18,3184.708
2011-01-19,3432.625
2011-01-20,3417.167
2011-01-21,4400.375
2011-01-22,4036.667
2011-01-23,4842.25
2011-01-24,3465.583
2011-01-25,2610.125
2011-01-26,3499.125
2011-01-27,4280.792
2011-01-28,4118.042
2011-01-29,5060.125
2011-01-30,7213.792
2011-01-31,7137.958
2011-02-01,6139
2011-02-02,5612.542
2011-02-03,4669.875
2011-02-04,4914.583
2011-02-05,4897.375
2011-02-06,5071.208
2011-02-07,6045.667
2011-02-08,5893.125
2011-02-09,5352.667
2011-02-10,5336.917
2011-02-11,5072.667
2011-02-12,5323.792
2011-02-13,6356.875
2011-02-14,5851.125
2011-02-15,4570.708
2011-02-16,4905.833
2011-02-17,5278.583
2011-02-18,4719.458
2011-02-19,4302.958
2011-02-20,4392.792
2011-02-21,4053.875
2011-02-22,3465.292
2011-02-23,3373.125
2011-02-24,4294.5
2011-02-25,4818.625
2011-02-26,5044.083
2011-02-27,4500.417
2011-02-28,4592
