date,load
2011-01-01,5221.69
2011-01-02,5419.135
2011-01-03,5621.517
2011-01-04,5635.328
2011-01-05,5650.128
2011-01-06,5666.004
2011-01-07,5683.027
2011-01-08,5701.247
2011-01-09,5720.693
2011-01-10,5741.377
2011-01-11,5763.287
2011-01-12,5786.391
2011-01-13,5810.633
2011-01-14,5835.937
2011-01-15,5862.204
2011-01-16,5889.313
2011-01-17,5917.122
2011-01-18,5945.468
2011-01-19,5974.168
2011-01-20,6003.02
2011-01-21,6031.805
2011-01-22,6060.287
2011-01-23,6088.217
2011-01-24,6115.335
2011-01-25,6141.37
2011-01-26,6166.045
2011-01-27,6189.078
2011-01-28,6210.19
2011-01-29,6229.1
2011-01-30,6245.535
2011-01-31,6259.233
2011-02-01,6269.943
2011-02-02,6277.431
2011-02-03,6281.483
2011-02-04,6281.906
2011-02-05,6278.537
2011-02-06,6271.237
2011-02-07,6259.9
2011-02-08,6244.451
2011-02-09,6224.851
2011-02-10,6201.092
2011-02-11,6173.205
2011-02-12,6141.251
2011-02-13,6105.329
2011-02-14,6065.566
2011-02-15,6022.123
2011-02-16,5975.189
2011-02-17,5924.976
2011-02-18,5871.722
2011-02-19,5815.684
2011-02-20,5757.132
2011-02-21,5696.352
2011-02-22,5633.639
2011-02-23,5569.291
2011-02-24,5503.61
2011-02-25,5436.896
2011-02-26,5369.444
2011-02-27,5301.544
2011-02-28,5233.472
