date,load
2011-01-01,5213.43
2011-01-02,5352.487
2011-01-03,5444.597
2011-01-04,5509.867
2011-01-05,5559.689
2011-01-06,5600.33
2011-01-07,5635.192
2011-01-08,5666.104
2011-01-09,5694.031
2011-01-10,5719.474
2011-01-11,5742.682
2011-01-12,5763.768
2011-01-13,5782.775
2011-01-14,5799.71
2011-01-15,5814.561
2011-01-16,5827.31
2011-01-17,5837.936
2011-01-18,5846.419
2011-01-19,5852.743
2011-01-20,5856.896
2011-01-21,5858.868
2011-01-22,5858.657
2011-01-23,5856.264
2011-01-24,5851.694
2011-01-25,5844.959
2011-01-26,5836.074
2011-01-27,5825.06
2011-01-28,5811.942
2011-01-29,5796.75
2011-01-30,5779.519
2011-01-31,5760.287
2011-02-01,5739.098
2011-02-02,5715.997
2011-02-03,5691.037
2011-02-04,5664.271
2011-02-05,5635.757
2011-02-06,5605.557
2011-02-07,5573.733
2011-02-08,5540.352
2011-02-09,5505.483
2011-02-10,5469.198
2011-02-11,5431.569
2011-02-12,5392.67
2011-02-13,5352.579
2011-02-14,5311.371
2011-02-15,5269.125
2011-02-16,5225.918
2011-02-17,5181.831
2011-02-18,5136.943
2011-02-19,5091.331
2011-02-20,5045.075
2011-02-21,4998.252
2011-02-22,4950.941
2011-02-23,4903.216
2011-02-24,4855.154
2011-02-25,4806.829
2011-02-26,4758.313
2011-02-27,4709.677
2011-02-28,4660.99
