date,load
2011-01-01,5239.597
2011-01-02,5016.781
2011-01-03,4767.976
2011-01-04,4590.266
2011-01-05,4448.159
2011-01-06,4353.386
2011-01-07,4296.385
2011-01-08,4271.749
2011-01-09,4196.857
2011-01-10,4128.18
2011-01-11,4095.125
2011-01-12,4113.144
2011-01-13,4116.775
2011-01-14,4136.792
2011-01-15,4172.994
2011-01-16,4206.045
2011-01-17,4256.19
2011-01-18,4298.522
2011-01-19,4329.466
2011-01-20,4355.45
2011-01-21,4364.163
2011-01-22,4375.64
2011-01-23,4387.324
2011-01-24,4401.642
2011-01-25,4416.344
2011-01-26,4421.368
2011-01-27,4408.799
2011-01-28,4398.596
2011-01-29,4384.846
2011-01-30,4325.034
2011-01-31,4279.524
2011-02-01,4264.589
2011-02-02,4259.236
2011-02-03,4239.633
2011-02-04,4234.168
2011-02-05,4226.386
2011-02-06,4221.601
2011-02-07,4205.104
2011-02-08,4190.952
2011-02-09,4180.97
2011-02-10,4169.082
2011-02-11,4156.862
2011-02-12,4141.917
2011-02-13,4118.441
2011-02-14,4101.274
2011-02-15,4087.678
2011-02-16,4077.77
2011-02-17,4061.535
2011-02-18,4062.862
2011-02-19,4038.522
2011-02-20,4017.536
2011-02-21,3984.524
2011-02-22,3919.097
2011-02-23,3862.21
2011-02-24,3859.193
2011-02-25,3883.519
2011-02-26,3894.703
2011-02-27,3881.219
2011-02-28,3869.812
