date,load
2011-01-01,4676.174
2011-01-02,3638.269
2011-01-03,3607.433
2011-01-04,3997.3
2011-01-05,4398.166
2011-01-06,3801.556
2011-01-07,3180.283
2011-01-08,2952.085
2011-01-09,2957.632
2011-01-10,3183.882
2011-01-11,3309.544
2011-01-12,3342.675
2011-01-13,3001.039
2011-01-14,2565.335
2011-01-15,2581.171
2011-01-16,3143.5
2011-01-17,3407.25
2011-01-18,3076.673
2011-01-19,2871.466
2011-01-20,2581.313
2011-01-21,2348.955
2011-01-22,2568.25
2011-01-23,2625.361
2011-01-24,2447.136
2011-01-25,3473.925
2011-01-26,4216.001
2011-01-27,3896.09
2011-01-28,2830.147
2011-01-29,2855.666
2011-01-30,4295.106
2011-01-31,4680.118
2011-02-01,5210.935
2011-02-02,5438.362
2011-02-03,6035.984
2011-02-04,6574.837
2011-02-05,6606.486
2011-02-06,6328.966
2011-02-07,5770.005
2011-02-08,5133.124
2011-02-09,4423.721
2011-02-10,5809.333
2011-02-11,6704.448
2011-02-12,6811.648
2011-02-13,5855.817
2011-02-14,5282.385
2011-02-15,5477.989
2011-02-16,5470.018
2011-02-17,5880.657
2011-02-18,5407.469
2011-02-19,4571.344
2011-02-20,4964.205
2011-02-21,5450.782
2011-02-22,5352.832
2011-02-23,5971.063
2011-02-24,6232.301
2011-02-25,6070.336
2011-02-26,5872.859
2011-02-27,5726.78
2011-02-28,4817.766
