date,load
2011-01-01,5547.938
2011-01-02,5414.366
2011-01-03,5802.009
2011-01-04,6097.659
2011-01-05,6295.659
2011-01-06,5689.391
2011-01-07,5413.584
2011-01-08,5465.674
2011-01-09,5595.501
2011-01-10,5798.856
2011-01-11,5834.463
2011-01-12,5833.663
2011-01-13,5555.96
2011-01-14,5003.338
2011-01-15,5387.911
2011-01-16,5982.241
2011-01-17,6084.488
2011-01-18,5755.545
2011-01-19,5672.638
2011-01-20,5405.493
2011-01-21,5069.144
2011-01-22,5614.258
2011-01-23,5639.216
2011-01-24,5294.124
2011-01-25,6467.887
2011-01-26,6833.588
2011-01-27,6417.77
2011-01-28,5330.888
2011-01-29,5899.345
2011-01-30,7027.545
2011-01-31,6901.868
2011-02-01,7193.549
2011-02-02,7269.507
2011-02-03,7693.096
2011-02-04,8067.277
2011-02-05,7953.961
2011-02-06,7686.191
2011-02-07,7278.261
2011-02-08,6888.1
2011-02-09,6532.077
2011-02-10,7798.144
2011-02-11,8241.444
2011-02-12,8081.884
2011-02-13,7116.844
2011-02-14,6862.096
2011-02-15,7162.471
2011-02-16,7117.618
2011-02-17,7371.951
2011-02-18,6860.52
2011-02-19,6345.106
2011-02-20,6825.398
2011-02-21,7013.524
2011-02-22,6786.48
2011-02-23,7227.673
2011-02-24,7228.617
2011-02-25,6949.994
2011-02-26,6761.312
2011-02-27,6632.989
2011-02-28,5983.759
